"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S07-A01"	60	48994	7034	"A01"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A01"	7	45524	6990	"A01"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A01"	8	45761	6989	"A01"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A01"	9	46017	6996	"A01"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	1	43717	6724	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	10	46463	6640	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	11	46700	6633	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	12	46899	6624	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	13	47047	6615	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	14	47255	6622	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	15	47426	6612	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	16	47586	6610	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	17	47754	6606	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	18	47883	6601	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	19	48012	6607	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	2	44156	6741	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	20	48167	6603	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	21	48241	6591	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	22	48359	6584	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	23	48445	6575	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	24	48650	6591	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	25	48735	6587	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	26	48823	6581	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	27	48894	6574	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	28	48945	6563	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	29	49007	6567	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	3	44480	6708	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	30	49060	6561	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	31	49106	6563	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	32	49143	6545	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	33	49181	6546	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	34	49233	6546	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	35	49274	6554	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	36	49302	6545	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	37	49339	6552	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	38	49381	6555	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	39	49380	6544	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	4	44837	6707	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	40	49406	6550	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	41	49423	6544	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	42	49457	6539	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	43	49450	6533	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	44	49471	6540	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	45	49454	6542	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	46	49472	6542	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	47	49477	6533	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	48	49476	6537	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	49	49471	6529	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	5	45146	6675	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	50	49446	6533	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	51	49455	6532	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	52	49448	6532	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	53	49438	6530	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	54	49444	6519	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	55	49409	6523	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	56	49385	6521	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	57	49366	6524	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	58	49363	6517	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	59	49353	6528	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	6	45440	6671	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	60	49320	6528	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	7	45734	6666	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	8	45992	6655	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A02"	9	46225	6653	"A02"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	1	44190	6527	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	10	47135	6427	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	11	47371	6413	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	12	47596	6414	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	13	47781	6404	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	14	47976	6403	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	15	48143	6384	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	16	48290	6372	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	17	48466	6377	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	18	48599	6370	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	19	48740	6364	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	2	44594	6524	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	20	48862	6360	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	21	48989	6355	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	22	49099	6342	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	23	49198	6336	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	24	49286	6331	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	25	49355	6323	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	26	49417	6324	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	27	49492	6323	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	28	49545	6314	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	29	49613	6311	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	3	44974	6506	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	30	49646	6304	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	31	49706	6290	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	32	49758	6298	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	33	49807	6291	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	34	49855	6283	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	35	49876	6277	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	36	49942	6281	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	37	49946	6270	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	38	49985	6287	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	39	50030	6283	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	4	45326	6495	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	40	50040	6274	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	41	50079	6271	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	42	50108	6258	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	43	50110	6265	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	44	50125	6264	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	45	50103	6266	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	46	50122	6263	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	47	50135	6250	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	48	50152	6257	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	49	50123	6247	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	5	45670	6478	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	50	50096	6264	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	51	50154	6251	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	52	50151	6254	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	53	50147	6252	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	54	50114	6245	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	55	50095	6239	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	56	50089	6244	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	57	50090	6243	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	58	50054	6237	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	59	50047	6235	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	6	45977	6471	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	60	50023	6230	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	7	46355	6459	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	8	46636	6448	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A03"	9	46885	6435	"A03"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	1	43270	6576	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	10	46134	6465	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	11	46328	6456	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	12	46532	6451	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	13	46755	6436	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	14	46922	6432	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	15	47102	6418	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	16	47265	6420	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	17	47417	6412	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	18	47566	6410	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	19	47690	6395	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	2	43647	6567	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	20	47816	6386	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	21	47931	6369	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	22	48038	6374	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	23	48117	6369	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	24	48222	6366	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	25	48260	6361	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	26	48348	6351	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	27	48431	6346	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	28	48481	6345	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	29	48528	6340	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	3	43990	6552	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	30	48566	6336	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	31	48640	6329	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	32	48677	6338	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	33	48733	6322	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	34	48745	6318	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	35	48803	6317	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	36	48831	6324	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	37	48882	6312	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	38	48923	6308	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	39	48929	6311	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	4	44346	6535	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	40	48946	6306	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	41	48982	6297	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	42	49000	6301	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	43	49013	6302	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
