"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A05"	18	52572	5487	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	9
"S10-A05"	19	52664	5567	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	9.5
"S10-A05"	2	49450	4086	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	1
"S10-A05"	20	52784	5652	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	10
"S10-A05"	21	52871	5727	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	10.5
"S10-A05"	22	52949	5818	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	11
"S10-A05"	23	53047	5896	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	11.5
"S10-A05"	24	53134	5972	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	12
"S10-A05"	25	53203	6050	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	12.5
"S10-A05"	26	53263	6130	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	13
"S10-A05"	27	53332	6211	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	13.5
"S10-A05"	28	53387	6291	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	14
"S10-A05"	29	53457	6359	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	14.5
"S10-A05"	3	49720	4181	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	1.5
"S10-A05"	30	53520	6438	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	15
"S10-A05"	31	53570	6521	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	15.5
"S10-A05"	32	53632	6591	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	16
"S10-A05"	33	53672	6676	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	16.5
"S10-A05"	34	53728	6753	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	17
"S10-A05"	35	53744	6825	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	17.5
"S10-A05"	36	53784	6897	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	18
"S10-A05"	37	53833	6985	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	18.5
"S10-A05"	38	53863	7050	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	19
"S10-A05"	39	53900	7118	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	19.5
"S10-A05"	4	50011	4267	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	2
"S10-A05"	40	53915	7203	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	20
"S10-A05"	41	53952	7278	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	20.5
"S10-A05"	42	53985	7359	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	21
"S10-A05"	43	54003	7418	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	21.5
"S10-A05"	44	53979	7500	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	22
"S10-A05"	45	54039	7573	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	22.5
"S10-A05"	46	54058	7634	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	23
"S10-A05"	47	54026	7724	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	23.5
"S10-A05"	48	54034	7811	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	24
"S10-A05"	49	54055	7877	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	24.5
"S10-A05"	5	50289	4361	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	2.5
"S10-A05"	50	54050	7946	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	25
"S10-A05"	51	54080	8019	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	25.5
"S10-A05"	52	54083	8082	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	26
"S10-A05"	53	54083	8147	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	26.5
"S10-A05"	54	54096	8230	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	27
"S10-A05"	55	54092	8299	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	27.5
"S10-A05"	56	54103	8377	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	28
"S10-A05"	57	54106	8453	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	28.5
"S10-A05"	58	54095	8526	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	29
"S10-A05"	59	54099	8591	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	29.5
"S10-A05"	6	50558	4450	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	3
"S10-A05"	60	54109	8671	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	30
"S10-A05"	7	50814	4541	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	3.5
"S10-A05"	8	51013	4627	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	4
"S10-A05"	9	51205	4713	"A05"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	4.5
"S10-A06"	1	49309	3986	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	0.5
"S10-A06"	10	51653	4835	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	5
"S10-A06"	11	51824	4925	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	5.5
"S10-A06"	12	51967	5009	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	6
"S10-A06"	13	52124	5095	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	6.5
"S10-A06"	14	52287	5180	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	7
"S10-A06"	15	52401	5259	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	7.5
"S10-A06"	16	52526	5349	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	8
"S10-A06"	17	52662	5434	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	8.5
"S10-A06"	18	52757	5515	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	9
"S10-A06"	19	52854	5590	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	9.5
"S10-A06"	2	49603	4105	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	1
"S10-A06"	20	52946	5666	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	10
"S10-A06"	21	53040	5755	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	10.5
"S10-A06"	22	53133	5837	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	11
"S10-A06"	23	53220	5925	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	11.5
"S10-A06"	24	53280	5992	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	12
"S10-A06"	25	53357	6058	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	12.5
"S10-A06"	26	53451	6140	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	13
"S10-A06"	27	53492	6234	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	13.5
"S10-A06"	28	53561	6308	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	14
"S10-A06"	29	53610	6383	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	14.5
"S10-A06"	3	49927	4203	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	1.5
"S10-A06"	30	53673	6458	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	15
"S10-A06"	31	53721	6536	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	15.5
"S10-A06"	32	53786	6614	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	16
"S10-A06"	33	53824	6675	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	16.5
"S10-A06"	34	53874	6757	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	17
"S10-A06"	35	53902	6819	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	17.5
"S10-A06"	36	53928	6911	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	18
"S10-A06"	37	53967	6986	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	18.5
"S10-A06"	38	54012	7066	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	19
"S10-A06"	39	54027	7133	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	19.5
"S10-A06"	4	50254	4294	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	2
"S10-A06"	40	54060	7219	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	20
"S10-A06"	41	54102	7288	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	20.5
"S10-A06"	42	54114	7352	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	21
"S10-A06"	43	54146	7423	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	21.5
"S10-A06"	44	54155	7495	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	22
"S10-A06"	45	54175	7569	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	22.5
"S10-A06"	46	54193	7640	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	23
"S10-A06"	47	54205	7711	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	23.5
"S10-A06"	48	54200	7786	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	24
"S10-A06"	49	54214	7862	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	24.5
"S10-A06"	5	50531	4388	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	2.5
"S10-A06"	50	54215	7943	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	25
"S10-A06"	51	54226	7996	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	25.5
"S10-A06"	52	54240	8086	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	26
"S10-A06"	53	54225	8156	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	26.5
"S10-A06"	54	54236	8212	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	27
"S10-A06"	55	54247	8283	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	27.5
"S10-A06"	56	54239	8359	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	28
"S10-A06"	57	54254	8442	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	28.5
"S10-A06"	58	54266	8514	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	29
"S10-A06"	59	54255	8569	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	29.5
"S10-A06"	6	50782	4478	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	3
"S10-A06"	60	54259	8654	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	30
"S10-A06"	7	51017	4570	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	3.5
"S10-A06"	8	51247	4660	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	4
"S10-A06"	9	51469	4749	"A06"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	4.5
"S10-A07"	1	51618	5946	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	0.5
"S10-A07"	10	53796	8195	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	5
"S10-A07"	11	53957	8458	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	5.5
"S10-A07"	12	54115	8667	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	6
"S10-A07"	13	54256	8922	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	6.5
"S10-A07"	14	54401	9150	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	7
"S10-A07"	15	54530	9376	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	7.5
"S10-A07"	16	54650	9593	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	8
"S10-A07"	17	54757	9827	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	8.5
"S10-A07"	18	54863	10043	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	9
"S10-A07"	19	54964	10259	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	9.5
"S10-A07"	2	51993	6198	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	1
"S10-A07"	20	55067	10457	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	10
"S10-A07"	21	55136	10674	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	10.5
"S10-A07"	22	55225	10870	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	11
"S10-A07"	23	55316	11065	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	11.5
"S10-A07"	24	55386	11266	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	12
"S10-A07"	25	55452	11459	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	12.5
"S10-A07"	26	55515	11640	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	13
"S10-A07"	27	55582	11815	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	13.5
"S10-A07"	28	55651	12000	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	14
"S10-A07"	29	55685	12175	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	14.5
"S10-A07"	3	52287	6455	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	1.5
"S10-A07"	30	55756	12348	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	15
"S10-A07"	31	55794	12532	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	15.5
"S10-A07"	32	55827	12695	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	16
"S10-A07"	33	55894	12842	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	16.5
"S10-A07"	34	55933	13006	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	17
"S10-A07"	35	55970	13181	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	17.5
"S10-A07"	36	56016	13333	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	18
"S10-A07"	37	56043	13503	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	18.5
"S10-A07"	38	56079	13650	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	19
"S10-A07"	39	56108	13812	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	19.5
"S10-A07"	4	52553	6707	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	2
"S10-A07"	40	56146	13963	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	20
