"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A07"	54	52544	22136	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	27
"S11-A07"	55	52529	22279	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	27.5
"S11-A07"	56	52553	22462	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	28
"S11-A07"	57	52567	22628	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	28.5
"S11-A07"	58	52572	22803	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	29
"S11-A07"	59	52567	22940	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	29.5
"S11-A07"	6	46468	10530	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	3
"S11-A07"	60	52590	23137	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	30
"S11-A07"	7	46864	10862	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	3.5
"S11-A07"	8	47247	11212	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	4
"S11-A07"	9	47626	11547	"A07"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.00169351	"mM"	0.006	"mg/ml"	4.5
"S11-A08"	1	43731	5888	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	0.5
"S11-A08"	10	47725	7524	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	5
"S11-A08"	11	48032	7695	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	5.5
"S11-A08"	12	48351	7873	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	6
"S11-A08"	13	48628	8031	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	6.5
"S11-A08"	14	48890	8208	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	7
"S11-A08"	15	49140	8358	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	7.5
"S11-A08"	16	49347	8537	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	8
"S11-A08"	17	49532	8685	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	8.5
"S11-A08"	18	49738	8849	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	9
"S11-A08"	19	49936	8999	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	9.5
"S11-A08"	2	44278	6114	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	1
"S11-A08"	20	50106	9160	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	10
"S11-A08"	21	50259	9313	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	10.5
"S11-A08"	22	50410	9467	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	11
"S11-A08"	23	50538	9598	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	11.5
"S11-A08"	24	50672	9757	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	12
"S11-A08"	25	50787	9907	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	12.5
"S11-A08"	26	50909	10062	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	13
"S11-A08"	27	51016	10205	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	13.5
"S11-A08"	28	51124	10325	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	14
"S11-A08"	29	51229	10465	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	14.5
"S11-A08"	3	44761	6297	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	1.5
"S11-A08"	30	51305	10617	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	15
"S11-A08"	31	51390	10741	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	15.5
"S11-A08"	32	51443	10878	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	16
"S11-A08"	33	51540	11010	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	16.5
"S11-A08"	34	51601	11150	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	17
"S11-A08"	35	51644	11287	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	17.5
"S11-A08"	36	51701	11408	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	18
"S11-A08"	37	51733	11557	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	18.5
"S11-A08"	38	51797	11687	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	19
"S11-A08"	39	51833	11815	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	19.5
"S11-A08"	4	45266	6469	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	2
"S11-A08"	40	51866	11971	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	20
"S11-A08"	41	51916	12085	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	20.5
"S11-A08"	42	51952	12193	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	21
"S11-A08"	43	51988	12324	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	21.5
"S11-A08"	44	52025	12481	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	22
"S11-A08"	45	52073	12598	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	22.5
"S11-A08"	46	52104	12731	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	23
"S11-A08"	47	52159	12833	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	23.5
"S11-A08"	48	52173	12952	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	24
"S11-A08"	49	52176	13083	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	24.5
"S11-A08"	5	45706	6663	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	2.5
"S11-A08"	50	52218	13220	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	25
"S11-A08"	51	52233	13341	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	25.5
"S11-A08"	52	52258	13455	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	26
"S11-A08"	53	52081	13569	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	26.5
"S11-A08"	54	52063	13710	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	27
"S11-A08"	55	52076	13812	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	27.5
"S11-A08"	56	52104	13916	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	28
"S11-A08"	57	52110	14042	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	28.5
"S11-A08"	58	52128	14176	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	29
"S11-A08"	59	52138	14288	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	29.5
"S11-A08"	6	46179	6831	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	3
"S11-A08"	60	52139	14411	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	30
"S11-A08"	7	46596	7012	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	3.5
"S11-A08"	8	46992	7178	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	4
"S11-A08"	9	47349	7357	"A08"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.00169351	"mM"	0.0012	"mg/ml"	4.5
"S11-A09"	1	43859	5342	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	0.5
"S11-A09"	10	47860	6804	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	5
"S11-A09"	11	48161	6947	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	5.5
"S11-A09"	12	48443	7094	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	6
"S11-A09"	13	48730	7225	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	6.5
"S11-A09"	14	48947	7379	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	7
"S11-A09"	15	49214	7484	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	7.5
"S11-A09"	16	49427	7646	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	8
"S11-A09"	17	49608	7771	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	8.5
"S11-A09"	18	49799	7889	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	9
"S11-A09"	19	49979	8034	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	9.5
"S11-A09"	2	44378	5592	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	1
"S11-A09"	20	50155	8161	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	10
"S11-A09"	21	50303	8288	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	10.5
"S11-A09"	22	50478	8401	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	11
"S11-A09"	23	50614	8525	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	11.5
"S11-A09"	24	50756	8639	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	12
"S11-A09"	25	50870	8766	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	12.5
"S11-A09"	26	51010	8873	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	13
"S11-A09"	27	51115	9001	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	13.5
"S11-A09"	28	51199	9115	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	14
"S11-A09"	29	51147	9227	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	14.5
"S11-A09"	3	44894	5756	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	1.5
"S11-A09"	30	51222	9345	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	15
"S11-A09"	31	51305	9437	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	15.5
"S11-A09"	32	51362	9570	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	16
"S11-A09"	33	51440	9672	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	16.5
"S11-A09"	34	51482	9772	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	17
"S11-A09"	35	51532	9883	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	17.5
"S11-A09"	36	51575	9976	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	18
"S11-A09"	37	51613	10083	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	18.5
"S11-A09"	38	51858	10193	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	19
"S11-A09"	39	51886	10297	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	19.5
"S11-A09"	4	45416	5909	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	2
"S11-A09"	40	51951	10395	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	20
"S11-A09"	41	51977	10495	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	20.5
"S11-A09"	42	51995	10608	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	21
"S11-A09"	43	52034	10713	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	21.5
"S11-A09"	44	52069	10808	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	22
"S11-A09"	45	52091	10912	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	22.5
"S11-A09"	46	51934	11009	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	23
"S11-A09"	47	51977	11116	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	23.5
"S11-A09"	48	52008	11222	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	24
"S11-A09"	49	52027	11340	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	24.5
"S11-A09"	5	45878	6068	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	2.5
"S11-A09"	50	52038	11437	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	25
"S11-A09"	51	52045	11542	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	25.5
"S11-A09"	52	52097	11631	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	26
"S11-A09"	53	52077	11727	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	26.5
"S11-A09"	54	52112	11829	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	27
"S11-A09"	55	52108	11907	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	27.5
"S11-A09"	56	52141	12014	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	28
"S11-A09"	57	52152	12106	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	28.5
"S11-A09"	58	52125	12225	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	29
"S11-A09"	59	52137	12304	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	29.5
"S11-A09"	6	46308	6217	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	3
"S11-A09"	60	52172	12410	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	30
"S11-A09"	7	46726	6379	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	3.5
"S11-A09"	8	47124	6513	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	4
"S11-A09"	9	47518	6667	"A09"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	4.5
"S11-A10"	1	41643	4663	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	0.5
"S11-A10"	10	45099	5746	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	5
"S11-A10"	11	45420	5848	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	5.5
"S11-A10"	12	45761	5968	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	6
"S11-A10"	13	45982	6074	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	6.5
"S11-A10"	14	46239	6180	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	7
"S11-A10"	15	46489	6293	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	7.5
"S11-A10"	16	46717	6399	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	8
"S11-A10"	17	46935	6483	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	8.5
"S11-A10"	18	47153	6599	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	9
"S11-A10"	19	47342	6701	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	9.5
"S11-A10"	2	42136	4789	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	1
"S11-A10"	20	47530	6787	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	10
"S11-A10"	21	47702	6890	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	10.5
"S11-A10"	22	47870	6993	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	11
"S11-A10"	23	48043	7072	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	11.5
"S11-A10"	24	48183	7172	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	12
"S11-A10"	25	48304	7253	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	12.5
