"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A12"	20	37285	7486	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	10
"S11-A12"	21	37422	7546	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	10.5
"S11-A12"	22	37550	7614	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	11
"S11-A12"	23	37682	7656	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	11.5
"S11-A12"	24	37830	7745	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	12
"S11-A12"	25	37949	7790	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	12.5
"S11-A12"	26	38064	7862	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	13
"S11-A12"	27	38172	7930	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	13.5
"S11-A12"	28	38284	7959	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	14
"S11-A12"	29	38373	8031	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	14.5
"S11-A12"	3	33363	5837	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	1.5
"S11-A12"	30	38470	8078	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	15
"S11-A12"	31	38548	8124	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	15.5
"S11-A12"	32	38637	8185	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	16
"S11-A12"	33	38729	8218	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	16.5
"S11-A12"	34	38781	8292	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	17
"S11-A12"	35	38870	8336	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	17.5
"S11-A12"	36	38910	8393	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	18
"S11-A12"	37	38973	8444	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	18.5
"S11-A12"	38	39056	8501	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	19
"S11-A12"	39	39116	8544	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	19.5
"S11-A12"	4	33706	5983	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	2
"S11-A12"	40	39178	8577	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	20
"S11-A12"	41	39218	8645	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	20.5
"S11-A12"	42	39281	8700	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	21
"S11-A12"	43	39319	8740	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	21.5
"S11-A12"	44	39310	8796	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	22
"S11-A12"	45	39391	8847	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	22.5
"S11-A12"	46	39437	8891	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	23
"S11-A12"	47	39458	8946	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	23.5
"S11-A12"	48	39483	8994	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	24
"S11-A12"	49	39519	9048	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	24.5
"S11-A12"	5	33975	6122	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	2.5
"S11-A12"	50	39547	9097	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	25
"S11-A12"	51	39563	9130	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	25.5
"S11-A12"	52	39592	9187	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	26
"S11-A12"	53	39622	9245	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	26.5
"S11-A12"	54	39645	9288	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	27
"S11-A12"	55	39689	9322	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	27.5
"S11-A12"	56	39677	9392	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	28
"S11-A12"	57	39683	9429	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	28.5
"S11-A12"	58	39678	9475	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	29
"S11-A12"	59	39722	9527	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	29.5
"S11-A12"	6	34270	6264	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	3
"S11-A12"	60	39707	9576	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	30
"S11-A12"	7	34552	6373	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	3.5
"S11-A12"	8	34833	6488	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	4
"S11-A12"	9	35075	6594	"A12"	"S11"	"Glucose"	0.001693508780843	"mM"	"Glucose OX"	0	"ng/ml"	2	0.001693508780843	"mM"	0	"mg/ml"	4.5
"S12-A01"	1	38588	6642	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	0.5
"S12-A01"	10	41091	8390	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	5
"S12-A01"	11	41337	8535	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	5.5
"S12-A01"	12	41541	8665	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	6
"S12-A01"	13	41751	8789	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	6.5
"S12-A01"	14	41957	8888	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	7
"S12-A01"	15	42151	9016	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	7.5
"S12-A01"	16	42338	9117	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	8
"S12-A01"	17	42511	9229	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	8.5
"S12-A01"	18	42671	9318	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	9
"S12-A01"	19	42873	9394	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	9.5
"S12-A01"	2	38888	6879	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	1
"S12-A01"	20	42998	9500	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	10
"S12-A01"	21	43172	9584	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	10.5
"S12-A01"	22	43301	9660	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	11
"S12-A01"	23	43399	9699	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	11.5
"S12-A01"	24	43549	9826	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	12
"S12-A01"	25	43675	9900	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	12.5
"S12-A01"	26	43758	9983	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	13
"S12-A01"	27	43894	10054	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	13.5
"S12-A01"	28	43974	10119	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	14
"S12-A01"	29	44100	10200	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	14.5
"S12-A01"	3	39193	7127	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	1.5
"S12-A01"	30	44187	10274	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	15
"S12-A01"	31	44263	10325	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	15.5
"S12-A01"	32	44342	10398	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	16
"S12-A01"	33	44389	10435	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	16.5
"S12-A01"	34	44501	10527	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	17
"S12-A01"	35	44508	10600	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	17.5
"S12-A01"	36	44620	10677	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	18
"S12-A01"	37	44644	10727	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	18.5
"S12-A01"	38	44717	10799	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	19
"S12-A01"	39	44783	10865	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	19.5
"S12-A01"	4	39527	7341	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	2
"S12-A01"	40	44825	10898	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	20
"S12-A01"	41	44896	10989	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	20.5
"S12-A01"	42	44944	11058	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	21
"S12-A01"	43	44968	11106	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	21.5
"S12-A01"	44	44996	11189	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	22
"S12-A01"	45	45062	11257	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	22.5
"S12-A01"	46	45115	11311	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	23
"S12-A01"	47	45121	11382	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	23.5
"S12-A01"	48	45159	11431	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	24
"S12-A01"	49	45197	11501	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	24.5
"S12-A01"	5	39780	7546	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	2.5
"S12-A01"	50	45242	11562	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	25
"S12-A01"	51	45257	11621	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	25.5
"S12-A01"	52	45254	11678	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	26
"S12-A01"	53	45270	11741	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	26.5
"S12-A01"	54	45291	11817	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	27
"S12-A01"	55	45310	11864	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	27.5
"S12-A01"	56	45326	11928	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	28
"S12-A01"	57	45310	11969	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	28.5
"S12-A01"	58	45336	12041	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	29
"S12-A01"	59	45330	12092	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	29.5
"S12-A01"	6	40103	7757	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	3
"S12-A01"	60	45315	12156	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	30
"S12-A01"	7	40332	7925	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	3.5
"S12-A01"	8	40608	8096	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	4
"S12-A01"	9	40853	8241	"A01"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	4.5
"S12-A02"	1	38900	6913	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	0.5
"S12-A02"	10	41899	8630	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	5
"S12-A02"	11	42189	8750	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	5.5
"S12-A02"	12	42414	8864	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	6
"S12-A02"	13	42645	8991	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	6.5
"S12-A02"	14	42924	9091	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	7
"S12-A02"	15	43134	9194	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	7.5
"S12-A02"	16	43366	9288	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	8
"S12-A02"	17	43570	9395	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	8.5
"S12-A02"	18	43758	9477	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	9
"S12-A02"	19	43983	9552	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	9.5
"S12-A02"	2	39377	7181	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	1
"S12-A02"	20	44163	9631	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	10
"S12-A02"	21	44325	9732	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	10.5
"S12-A02"	22	44491	9795	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	11
"S12-A02"	23	44658	9830	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	11.5
"S12-A02"	24	44809	9960	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	12
"S12-A02"	25	44939	10033	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	12.5
"S12-A02"	26	45108	10115	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	13
"S12-A02"	27	45192	10178	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	13.5
"S12-A02"	28	45340	10237	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	14
"S12-A02"	29	45461	10322	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	14.5
"S12-A02"	3	39698	7410	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	1.5
"S12-A02"	30	45571	10389	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	15
"S12-A02"	31	45672	10446	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	15.5
"S12-A02"	32	45784	10511	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	16
"S12-A02"	33	45868	10563	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	16.5
"S12-A02"	34	45961	10655	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	17
"S12-A02"	35	46029	10715	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	17.5
"S12-A02"	36	46092	10782	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	18
"S12-A02"	37	46171	10854	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	18.5
"S12-A02"	38	46276	10905	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	19
"S12-A02"	39	46355	10988	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	19.5
"S12-A02"	4	40081	7622	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	2
"S12-A02"	40	46399	11003	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	20
"S12-A02"	41	46477	11099	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	20.5
"S12-A02"	42	46529	11159	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	21
"S12-A02"	43	46596	11228	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	21.5
"S12-A02"	44	46637	11293	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	22
"S12-A02"	45	46696	11375	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	22.5
"S12-A02"	46	46742	11414	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	23
"S12-A02"	47	46799	11482	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	23.5
"S12-A02"	48	46835	11532	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	24
"S12-A02"	49	46891	11597	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	24.5
"S12-A02"	5	40376	7825	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	2.5
"S12-A02"	50	46922	11654	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	25
"S12-A02"	51	46948	11718	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	25.5
"S12-A02"	52	46975	11781	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	26
"S12-A02"	53	47002	11836	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	26.5
"S12-A02"	54	46997	11907	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	27
