"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A09"	26	54004	7567	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	13
"S11-A09"	27	54071	7672	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	13.5
"S11-A09"	28	54114	7766	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	14
"S11-A09"	29	54174	7872	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	14.5
"S11-A09"	3	50498	5008	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	1.5
"S11-A09"	30	54214	7981	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	15
"S11-A09"	31	54237	8078	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	15.5
"S11-A09"	32	54297	8179	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	16
"S11-A09"	33	54315	8270	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	16.5
"S11-A09"	34	54373	8380	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	17
"S11-A09"	35	54402	8467	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	17.5
"S11-A09"	36	54445	8570	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	18
"S11-A09"	37	54473	8676	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	18.5
"S11-A09"	38	54502	8768	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	19
"S11-A09"	39	54527	8861	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	19.5
"S11-A09"	4	50863	5124	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	2
"S11-A09"	40	54544	8955	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	20
"S11-A09"	41	54562	9048	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	20.5
"S11-A09"	42	54593	9150	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	21
"S11-A09"	43	54599	9256	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	21.5
"S11-A09"	44	54592	9344	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	22
"S11-A09"	45	54624	9452	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	22.5
"S11-A09"	46	54640	9535	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	23
"S11-A09"	47	54646	9642	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	23.5
"S11-A09"	48	54657	9747	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	24
"S11-A09"	49	54648	9833	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	24.5
"S11-A09"	5	51149	5247	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	2.5
"S11-A09"	50	54672	9942	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	25
"S11-A09"	51	54681	10045	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	25.5
"S11-A09"	52	54680	10128	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	26
"S11-A09"	53	54661	10219	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	26.5
"S11-A09"	54	54687	10315	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	27
"S11-A09"	55	54685	10400	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	27.5
"S11-A09"	56	54681	10495	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	28
"S11-A09"	57	54686	10594	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	28.5
"S11-A09"	58	54689	10690	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	29
"S11-A09"	59	54675	10761	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	29.5
"S11-A09"	6	51402	5353	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	3
"S11-A09"	60	54701	10871	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	30
"S11-A09"	7	51645	5483	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	3.5
"S11-A09"	8	51881	5596	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	4
"S11-A09"	9	52076	5715	"A09"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00169351	"mM"	0.00024	"mg/ml"	4.5
"S11-A10"	1	49913	4688	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	0.5
"S11-A10"	10	52222	5706	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	5
"S11-A10"	11	52410	5798	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	5.5
"S11-A10"	12	52564	5910	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	6
"S11-A10"	13	52711	6006	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	6.5
"S11-A10"	14	52857	6127	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	7
"S11-A10"	15	52992	6214	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	7.5
"S11-A10"	16	53114	6322	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	8
"S11-A10"	17	53241	6422	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	8.5
"S11-A10"	18	53357	6512	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	9
"S11-A10"	19	53449	6607	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	9.5
"S11-A10"	2	50220	4815	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	1
"S11-A10"	20	53551	6713	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	10
"S11-A10"	21	53630	6805	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	10.5
"S11-A10"	22	53721	6900	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	11
"S11-A10"	23	53861	6992	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	11.5
"S11-A10"	24	53912	7084	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	12
"S11-A10"	25	53984	7171	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	12.5
"S11-A10"	26	54076	7265	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	13
"S11-A10"	27	54109	7353	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	13.5
"S11-A10"	28	54199	7448	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	14
"S11-A10"	29	54230	7530	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	14.5
"S11-A10"	3	50579	4929	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	1.5
"S11-A10"	30	54270	7629	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	15
"S11-A10"	31	54327	7717	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	15.5
"S11-A10"	32	54345	7814	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	16
"S11-A10"	33	54396	7896	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	16.5
"S11-A10"	34	54446	7984	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	17
"S11-A10"	35	54455	8067	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	17.5
"S11-A10"	36	54487	8160	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	18
"S11-A10"	37	54535	8258	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	18.5
"S11-A10"	38	54548	8327	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	19
"S11-A10"	39	54569	8417	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	19.5
"S11-A10"	4	50861	5040	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	2
"S11-A10"	40	54608	8492	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	20
"S11-A10"	41	54621	8575	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	20.5
"S11-A10"	42	54638	8673	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	21
"S11-A10"	43	54659	8757	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	21.5
"S11-A10"	44	54678	8842	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	22
"S11-A10"	45	54693	8926	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	22.5
"S11-A10"	46	54718	9006	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	23
"S11-A10"	47	54717	9099	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	23.5
"S11-A10"	48	54730	9181	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	24
"S11-A10"	49	54739	9269	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	24.5
"S11-A10"	5	51153	5152	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	2.5
"S11-A10"	50	54755	9357	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	25
"S11-A10"	51	54692	9440	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	25.5
"S11-A10"	52	54690	9520	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	26
"S11-A10"	53	54688	9606	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	26.5
"S11-A10"	54	54695	9691	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	27
"S11-A10"	55	54701	9763	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	27.5
"S11-A10"	56	54705	9845	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	28
"S11-A10"	57	54717	9934	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	28.5
"S11-A10"	58	54709	10014	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	29
"S11-A10"	59	54711	10100	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	29.5
"S11-A10"	6	51396	5263	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	3
"S11-A10"	60	54686	10184	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	30
"S11-A10"	7	51642	5382	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	3.5
"S11-A10"	8	51871	5481	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	4
"S11-A10"	9	52046	5593	"A10"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	4.5
"S11-A11"	1	47729	4408	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	0.5
"S11-A11"	10	50360	5335	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	5
"S11-A11"	11	50527	5425	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	5.5
"S11-A11"	12	50712	5527	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	6
"S11-A11"	13	50888	5614	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	6.5
"S11-A11"	14	51031	5712	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	7
"S11-A11"	15	51191	5793	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	7.5
"S11-A11"	16	51310	5896	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	8
"S11-A11"	17	51452	5988	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	8.5
"S11-A11"	18	51570	6074	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	9
"S11-A11"	19	51675	6159	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	9.5
"S11-A11"	2	48133	4518	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	1
"S11-A11"	20	51765	6243	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	10
"S11-A11"	21	51872	6334	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	10.5
"S11-A11"	22	51966	6417	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	11
"S11-A11"	23	52080	6494	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	11.5
"S11-A11"	24	52097	6583	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	12
"S11-A11"	25	52173	6657	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	12.5
"S11-A11"	26	52256	6750	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	13
"S11-A11"	27	52333	6829	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	13.5
"S11-A11"	28	52392	6900	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	14
"S11-A11"	29	52448	6985	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	14.5
"S11-A11"	3	48469	4619	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	1.5
"S11-A11"	30	52502	7072	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	15
"S11-A11"	31	52556	7142	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	15.5
"S11-A11"	32	52599	7220	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	16
"S11-A11"	33	52638	7305	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	16.5
"S11-A11"	34	52668	7376	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	17
"S11-A11"	35	52718	7452	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	17.5
"S11-A11"	36	52737	7527	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	18
"S11-A11"	37	52767	7609	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	18.5
"S11-A11"	38	52778	7675	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	19
"S11-A11"	39	52812	7765	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	19.5
"S11-A11"	4	48801	4725	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	2
"S11-A11"	40	52820	7840	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	20
"S11-A11"	41	52858	7895	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	20.5
"S11-A11"	42	52871	7979	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	21
"S11-A11"	43	52883	8058	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	21.5
"S11-A11"	44	52920	8130	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	22
"S11-A11"	45	52951	8209	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	22.5
"S11-A11"	46	52946	8281	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	23
"S11-A11"	47	52963	8356	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	23.5
