"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S09-A04"	53	50626	7024	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	26.5
"S09-A04"	54	50623	7085	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	27
"S09-A04"	55	50654	7129	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	27.5
"S09-A04"	56	50662	7193	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	28
"S09-A04"	57	50663	7255	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	28.5
"S09-A04"	58	50649	7318	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	29
"S09-A04"	59	50637	7343	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	29.5
"S09-A04"	6	46308	4065	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	3
"S09-A04"	60	50665	7437	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	30
"S09-A04"	7	46645	4136	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	3.5
"S09-A04"	8	46961	4216	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	4
"S09-A04"	9	47228	4286	"A04"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	48	"ng/ml"	1	0.01524158	"mM"	4.8e-05	"mg/ml"	4.5
"S09-A05"	1	44430	3715	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	0.5
"S09-A05"	10	47635	4413	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	5
"S09-A05"	11	47886	4484	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	5.5
"S09-A05"	12	48091	4553	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	6
"S09-A05"	13	48161	4628	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	6.5
"S09-A05"	14	48346	4700	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	7
"S09-A05"	15	48543	4767	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	7.5
"S09-A05"	16	48697	4835	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	8
"S09-A05"	17	48848	4910	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	8.5
"S09-A05"	18	49008	4985	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	9
"S09-A05"	19	49170	5046	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	9.5
"S09-A05"	2	44853	3789	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	1
"S09-A05"	20	49255	5105	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	10
"S09-A05"	21	49406	5173	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	10.5
"S09-A05"	22	49523	5247	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	11
"S09-A05"	23	49630	5311	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	11.5
"S09-A05"	24	49714	5375	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	12
"S09-A05"	25	49809	5441	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	12.5
"S09-A05"	26	49883	5504	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	13
"S09-A05"	27	49955	5573	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	13.5
"S09-A05"	28	50050	5631	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	14
"S09-A05"	29	50104	5695	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	14.5
"S09-A05"	3	45257	3875	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	1.5
"S09-A05"	30	50167	5759	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	15
"S09-A05"	31	50231	5822	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	15.5
"S09-A05"	32	50278	5881	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	16
"S09-A05"	33	50343	5946	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	16.5
"S09-A05"	34	50391	6001	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	17
"S09-A05"	35	50444	6066	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	17.5
"S09-A05"	36	50491	6134	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	18
"S09-A05"	37	50533	6184	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	18.5
"S09-A05"	38	50585	6244	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	19
"S09-A05"	39	50599	6300	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	19.5
"S09-A05"	4	45672	3951	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	2
"S09-A05"	40	50625	6373	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	20
"S09-A05"	41	50663	6430	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	20.5
"S09-A05"	42	50718	6483	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	21
"S09-A05"	43	50737	6548	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	21.5
"S09-A05"	44	50765	6597	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	22
"S09-A05"	45	50754	6660	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	22.5
"S09-A05"	46	50786	6712	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	23
"S09-A05"	47	50822	6781	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	23.5
"S09-A05"	48	50811	6829	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	24
"S09-A05"	49	50857	6891	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	24.5
"S09-A05"	5	46067	4032	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	2.5
"S09-A05"	50	50873	6951	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	25
"S09-A05"	51	50888	7007	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	25.5
"S09-A05"	52	50877	7070	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	26
"S09-A05"	53	50899	7129	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	26.5
"S09-A05"	54	50896	7178	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	27
"S09-A05"	55	50924	7224	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	27.5
"S09-A05"	56	50921	7288	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	28
"S09-A05"	57	50923	7346	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	28.5
"S09-A05"	58	50944	7396	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	29
"S09-A05"	59	50932	7450	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	29.5
"S09-A05"	6	46432	4109	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	3
"S09-A05"	60	50912	7518	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	30
"S09-A05"	7	46785	4185	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	3.5
"S09-A05"	8	47092	4260	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	4
"S09-A05"	9	47397	4338	"A05"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.01524158	"mM"	9.6e-06	"mg/ml"	4.5
"S09-A06"	1	43273	3679	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	0.5
"S09-A06"	10	46490	4360	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	5
"S09-A06"	11	46787	4428	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	5.5
"S09-A06"	12	47022	4498	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	6
"S09-A06"	13	47298	4562	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	6.5
"S09-A06"	14	47488	4635	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	7
"S09-A06"	15	47672	4699	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	7.5
"S09-A06"	16	47869	4770	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	8
"S09-A06"	17	48024	4833	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	8.5
"S09-A06"	18	48196	4898	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	9
"S09-A06"	19	48320	4963	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	9.5
"S09-A06"	2	43675	3757	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	1
"S09-A06"	20	48484	5030	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	10
"S09-A06"	21	48586	5096	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	10.5
"S09-A06"	22	48549	5160	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	11
"S09-A06"	23	48667	5222	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	11.5
"S09-A06"	24	48748	5285	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	12
"S09-A06"	25	48839	5350	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	12.5
"S09-A06"	26	49112	5411	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	13
"S09-A06"	27	49183	5471	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	13.5
"S09-A06"	28	49271	5531	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	14
"S09-A06"	29	49339	5596	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	14.5
"S09-A06"	3	44067	3835	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	1.5
"S09-A06"	30	49410	5657	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	15
"S09-A06"	31	49306	5706	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	15.5
"S09-A06"	32	49375	5774	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	16
"S09-A06"	33	49413	5830	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	16.5
"S09-A06"	34	49475	5888	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	17
"S09-A06"	35	49521	5944	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	17.5
"S09-A06"	36	49562	6006	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	18
"S09-A06"	37	49613	6065	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	18.5
"S09-A06"	38	49659	6131	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	19
"S09-A06"	39	49699	6176	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	19.5
"S09-A06"	4	44470	3915	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	2
"S09-A06"	40	49735	6239	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	20
"S09-A06"	41	49774	6307	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	20.5
"S09-A06"	42	49800	6362	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	21
"S09-A06"	43	49833	6421	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	21.5
"S09-A06"	44	49862	6472	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	22
"S09-A06"	45	49889	6529	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	22.5
"S09-A06"	46	49916	6587	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	23
"S09-A06"	47	49961	6643	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	23.5
"S09-A06"	48	49982	6699	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	24
"S09-A06"	49	50011	6749	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	24.5
"S09-A06"	5	44857	3990	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	2.5
"S09-A06"	50	50027	6805	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	25
"S09-A06"	51	50046	6867	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	25.5
"S09-A06"	52	50053	6924	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	26
"S09-A06"	53	50080	6957	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	26.5
"S09-A06"	54	50095	7023	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	27
"S09-A06"	55	50087	7078	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	27.5
"S09-A06"	56	50116	7144	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	28
"S09-A06"	57	50112	7186	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	28.5
"S09-A06"	58	50103	7247	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	29
"S09-A06"	59	50117	7296	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	29.5
"S09-A06"	6	45213	4068	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	3
"S09-A06"	60	50133	7349	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	30
"S09-A06"	7	45563	4134	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	3.5
"S09-A06"	8	45905	4205	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	4
"S09-A06"	9	46203	4289	"A06"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	0	"ng/ml"	1	0.01524158	"mM"	0	"mg/ml"	4.5
"S09-A07"	1	46678	4164	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	0.5
"S09-A07"	10	49690	5172	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	5
"S09-A07"	11	49903	5281	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	5.5
"S09-A07"	12	50120	5385	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	6
"S09-A07"	13	50319	5498	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	6.5
"S09-A07"	14	50468	5621	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	7
"S09-A07"	15	50629	5736	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	7.5
"S09-A07"	16	50784	5839	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	8
"S09-A07"	17	50891	5965	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	8.5
"S09-A07"	18	51003	6075	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	9
"S09-A07"	19	51110	6184	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	9.5
"S09-A07"	2	47167	4265	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	1
"S09-A07"	20	51212	6299	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	10
"S09-A07"	21	51308	6432	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	10.5
"S09-A07"	22	51394	6527	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	11
"S09-A07"	23	51486	6656	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	11.5
"S09-A07"	24	51560	6773	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	12
