"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A09"	5	45933	5459	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	2.5
"S10-A09"	50	51661	10536	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	25
"S10-A09"	51	51694	10635	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	25.5
"S10-A09"	52	51713	10732	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	26
"S10-A09"	53	51725	10837	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	26.5
"S10-A09"	54	51740	10912	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	27
"S10-A09"	55	51761	11026	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	27.5
"S10-A09"	56	51769	11111	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	28
"S10-A09"	57	51770	11222	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	28.5
"S10-A09"	58	51773	11314	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	29
"S10-A09"	59	51770	11391	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	29.5
"S10-A09"	6	46402	5599	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	3
"S10-A09"	60	51791	11484	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	30
"S10-A09"	7	46823	5731	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	3.5
"S10-A09"	8	47244	5869	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	4
"S10-A09"	9	47602	6004	"A09"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	4.5
"S10-A10"	1	41655	4201	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	0.5
"S10-A10"	10	45470	5120	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	5
"S10-A10"	11	45826	5218	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	5.5
"S10-A10"	12	46118	5298	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	6
"S10-A10"	13	46461	5410	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	6.5
"S10-A10"	14	46715	5500	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	7
"S10-A10"	15	46958	5592	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	7.5
"S10-A10"	16	47191	5676	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	8
"S10-A10"	17	47422	5770	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	8.5
"S10-A10"	18	47645	5861	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	9
"S10-A10"	19	47843	5957	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	9.5
"S10-A10"	2	42135	4299	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	1
"S10-A10"	20	48025	6040	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	10
"S10-A10"	21	48177	6114	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	10.5
"S10-A10"	22	48152	6210	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	11
"S10-A10"	23	48306	6292	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	11.5
"S10-A10"	24	48632	6365	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	12
"S10-A10"	25	48558	6455	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	12.5
"S10-A10"	26	48841	6540	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	13
"S10-A10"	27	48936	6610	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	13.5
"S10-A10"	28	49057	6691	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	14
"S10-A10"	29	49168	6781	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	14.5
"S10-A10"	3	42627	4408	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	1.5
"S10-A10"	30	49252	6847	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	15
"S10-A10"	31	49329	6927	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	15.5
"S10-A10"	32	49402	7004	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	16
"S10-A10"	33	49481	7079	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	16.5
"S10-A10"	34	49550	7159	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	17
"S10-A10"	35	49606	7234	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	17.5
"S10-A10"	36	49661	7309	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	18
"S10-A10"	37	49547	7395	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	18.5
"S10-A10"	38	49576	7461	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	19
"S10-A10"	39	49814	7543	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	19.5
"S10-A10"	4	43083	4517	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	2
"S10-A10"	40	49873	7625	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	20
"S10-A10"	41	49704	7701	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	20.5
"S10-A10"	42	49760	7764	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	21
"S10-A10"	43	49810	7834	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	21.5
"S10-A10"	44	49860	7903	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	22
"S10-A10"	45	49884	7978	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	22.5
"S10-A10"	46	49920	8048	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	23
"S10-A10"	47	49967	8123	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	23.5
"S10-A10"	48	49993	8199	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	24
"S10-A10"	49	50050	8265	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	24.5
"S10-A10"	5	43513	4627	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	2.5
"S10-A10"	50	50071	8328	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	25
"S10-A10"	51	50127	8400	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	25.5
"S10-A10"	52	50138	8472	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	26
"S10-A10"	53	50164	8548	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	26.5
"S10-A10"	54	50190	8602	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	27
"S10-A10"	55	50203	8664	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	27.5
"S10-A10"	56	50196	8746	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	28
"S10-A10"	57	50218	8818	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	28.5
"S10-A10"	58	50213	8885	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	29
"S10-A10"	59	50213	8935	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	29.5
"S10-A10"	6	43957	4731	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	3
"S10-A10"	60	50216	9015	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	30
"S10-A10"	7	44356	4828	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	3.5
"S10-A10"	8	44736	4927	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	4
"S10-A10"	9	45112	5024	"A10"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	4.5
"S10-A11"	1	43340	3888	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	0.5
"S10-A11"	10	47267	4707	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	5
"S10-A11"	11	47590	4792	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	5.5
"S10-A11"	12	47858	4869	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	6
"S10-A11"	13	48123	4964	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	6.5
"S10-A11"	14	48376	5043	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	7
"S10-A11"	15	48605	5125	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	7.5
"S10-A11"	16	48812	5197	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	8
"S10-A11"	17	49009	5281	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	8.5
"S10-A11"	18	49152	5366	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	9
"S10-A11"	19	49299	5444	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	9.5
"S10-A11"	2	43898	3984	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	1
"S10-A11"	20	49443	5516	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	10
"S10-A11"	21	49615	5588	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	10.5
"S10-A11"	22	49728	5681	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	11
"S10-A11"	23	49853	5759	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	11.5
"S10-A11"	24	49964	5822	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	12
"S10-A11"	25	50067	5911	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	12.5
"S10-A11"	26	50158	5974	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	13
"S10-A11"	27	50235	6043	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	13.5
"S10-A11"	28	50321	6120	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	14
"S10-A11"	29	50388	6189	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	14.5
"S10-A11"	3	44276	4074	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	1.5
"S10-A11"	30	50502	6264	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	15
"S10-A11"	31	50542	6345	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	15.5
"S10-A11"	32	50606	6419	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	16
"S10-A11"	33	50683	6475	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	16.5
"S10-A11"	34	50739	6549	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	17
"S10-A11"	35	50776	6612	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	17.5
"S10-A11"	36	50844	6693	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	18
"S10-A11"	37	50917	6770	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	18.5
"S10-A11"	38	50945	6829	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	19
"S10-A11"	39	50966	6903	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	19.5
"S10-A11"	4	44795	4170	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	2
"S10-A11"	40	51017	6971	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	20
"S10-A11"	41	51059	7045	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	20.5
"S10-A11"	42	51092	7115	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	21
"S10-A11"	43	51134	7161	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	21.5
"S10-A11"	44	51171	7243	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	22
"S10-A11"	45	51214	7294	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	22.5
"S10-A11"	46	51237	7363	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	23
"S10-A11"	47	51274	7445	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	23.5
"S10-A11"	48	51315	7503	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	24
"S10-A11"	49	51356	7584	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	24.5
"S10-A11"	5	45252	4261	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	2.5
"S10-A11"	50	51377	7639	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	25
"S10-A11"	51	51392	7706	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	25.5
"S10-A11"	52	51423	7778	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	26
"S10-A11"	53	51446	7811	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	26.5
"S10-A11"	54	51450	7897	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	27
"S10-A11"	55	51474	7961	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	27.5
"S10-A11"	56	51483	8001	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	28
"S10-A11"	57	51485	8096	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	28.5
"S10-A11"	58	51489	8163	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	29
"S10-A11"	59	51498	8212	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	29.5
"S10-A11"	6	45738	4351	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	3
"S10-A11"	60	51502	8290	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	30
"S10-A11"	7	46162	4442	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	3.5
"S10-A11"	8	46553	4527	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	4
"S10-A11"	9	46911	4621	"A11"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00508053	"mM"	9.6e-06	"mg/ml"	4.5
"S10-A12"	1	40204	3543	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	0.5
"S10-A12"	10	43819	4223	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	5
"S10-A12"	11	44160	4305	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	5.5
"S10-A12"	12	44492	4374	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	6
"S10-A12"	13	44775	4446	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	6.5
"S10-A12"	14	45093	4511	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	7
"S10-A12"	15	45355	4577	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	7.5
"S10-A12"	16	45617	4655	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	8
"S10-A12"	17	45882	4718	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	8.5
"S10-A12"	18	46082	4784	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	9
