"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A03"	50	54054	8645	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	25
"S10-A03"	51	54052	8712	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	25.5
"S10-A03"	52	54077	8776	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	26
"S10-A03"	53	54088	8859	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	26.5
"S10-A03"	54	54086	8941	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	27
"S10-A03"	55	54098	8985	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	27.5
"S10-A03"	56	54103	9066	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	28
"S10-A03"	57	54103	9133	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	28.5
"S10-A03"	58	54101	9211	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	29
"S10-A03"	59	54105	9272	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	29.5
"S10-A03"	6	50273	4939	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	3
"S10-A03"	60	54104	9351	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	30
"S10-A03"	7	50557	5049	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	3.5
"S10-A03"	8	50819	5144	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	4
"S10-A03"	9	51041	5246	"A03"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	240	"ng/ml"	1	0.00508053	"mM"	0.00024	"mg/ml"	4.5
"S10-A04"	1	45774	4302	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	0.5
"S10-A04"	10	48886	5194	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	5
"S10-A04"	11	49119	5288	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	5.5
"S10-A04"	12	49374	5381	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	6
"S10-A04"	13	49559	5460	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	6.5
"S10-A04"	14	49772	5560	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	7
"S10-A04"	15	49951	5641	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	7.5
"S10-A04"	16	50095	5729	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	8
"S10-A04"	17	50259	5802	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	8.5
"S10-A04"	18	50404	5899	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	9
"S10-A04"	19	50551	5983	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	9.5
"S10-A04"	2	46187	4406	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	1
"S10-A04"	20	50673	6062	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	10
"S10-A04"	21	50800	6139	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	10.5
"S10-A04"	22	50893	6228	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	11
"S10-A04"	23	51042	6297	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	11.5
"S10-A04"	24	51121	6383	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	12
"S10-A04"	25	51242	6449	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	12.5
"S10-A04"	26	51332	6530	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	13
"S10-A04"	27	51432	6592	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	13.5
"S10-A04"	28	51501	6674	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	14
"S10-A04"	29	51572	6754	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	14.5
"S10-A04"	3	46624	4508	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	1.5
"S10-A04"	30	51640	6820	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	15
"S10-A04"	31	51684	6885	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	15.5
"S10-A04"	32	51742	6935	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	16
"S10-A04"	33	51773	7018	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	16.5
"S10-A04"	34	51815	7093	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	17
"S10-A04"	35	51867	7164	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	17.5
"S10-A04"	36	51903	7235	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	18
"S10-A04"	37	51926	7312	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	18.5
"S10-A04"	38	51968	7378	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	19
"S10-A04"	39	51992	7449	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	19.5
"S10-A04"	4	46934	4610	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	2
"S10-A04"	40	52037	7515	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	20
"S10-A04"	41	52057	7563	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	20.5
"S10-A04"	42	52084	7643	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	21
"S10-A04"	43	52121	7713	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	21.5
"S10-A04"	44	52128	7772	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	22
"S10-A04"	45	52143	7836	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	22.5
"S10-A04"	46	52167	7892	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	23
"S10-A04"	47	52191	7970	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	23.5
"S10-A04"	48	52203	8032	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	24
"S10-A04"	49	52226	8078	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	24.5
"S10-A04"	5	47316	4717	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	2.5
"S10-A04"	50	52216	8149	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	25
"S10-A04"	51	52239	8216	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	25.5
"S10-A04"	52	52242	8270	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	26
"S10-A04"	53	52256	8341	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	26.5
"S10-A04"	54	52244	8402	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	27
"S10-A04"	55	52260	8445	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	27.5
"S10-A04"	56	52268	8514	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	28
"S10-A04"	57	52264	8586	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	28.5
"S10-A04"	58	52275	8640	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	29
"S10-A04"	59	52252	8706	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	29.5
"S10-A04"	6	47658	4809	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	3
"S10-A04"	60	52277	8766	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	30
"S10-A04"	7	48013	4914	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	3.5
"S10-A04"	8	48312	5005	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	4
"S10-A04"	9	48596	5099	"A04"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	48	"ng/ml"	1	0.00508053	"mM"	4.8e-05	"mg/ml"	4.5
"S10-A05"	1	45037	4238	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	0.5
"S10-A05"	10	48182	5120	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	5
"S10-A05"	11	48469	5210	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	5.5
"S10-A05"	12	48702	5299	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	6
"S10-A05"	13	48898	5382	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	6.5
"S10-A05"	14	49115	5471	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	7
"S10-A05"	15	49289	5556	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	7.5
"S10-A05"	16	49480	5636	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	8
"S10-A05"	17	49631	5720	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	8.5
"S10-A05"	18	49806	5804	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	9
"S10-A05"	19	49965	5890	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	9.5
"S10-A05"	2	45376	4346	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	1
"S10-A05"	20	50104	5971	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	10
"S10-A05"	21	50252	6049	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	10.5
"S10-A05"	22	50369	6131	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	11
"S10-A05"	23	50481	6189	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	11.5
"S10-A05"	24	50611	6279	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	12
"S10-A05"	25	50716	6343	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	12.5
"S10-A05"	26	50792	6424	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	13
"S10-A05"	27	50895	6496	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	13.5
"S10-A05"	28	50983	6572	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	14
"S10-A05"	29	51056	6620	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	14.5
"S10-A05"	3	45789	4445	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	1.5
"S10-A05"	30	51128	6706	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	15
"S10-A05"	31	51179	6767	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	15.5
"S10-A05"	32	51254	6836	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	16
"S10-A05"	33	51308	6907	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	16.5
"S10-A05"	34	51340	6965	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	17
"S10-A05"	35	51388	7048	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	17.5
"S10-A05"	36	51445	7100	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	18
"S10-A05"	37	51468	7182	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	18.5
"S10-A05"	38	51510	7243	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	19
"S10-A05"	39	51539	7336	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	19.5
"S10-A05"	4	46195	4548	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	2
"S10-A05"	40	51582	7393	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	20
"S10-A05"	41	51611	7445	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	20.5
"S10-A05"	42	51641	7511	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	21
"S10-A05"	43	51659	7590	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	21.5
"S10-A05"	44	51696	7651	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	22
"S10-A05"	45	51714	7705	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	22.5
"S10-A05"	46	51741	7788	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	23
"S10-A05"	47	51761	7845	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	23.5
"S10-A05"	48	51787	7912	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	24
"S10-A05"	49	51784	7956	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	24.5
"S10-A05"	5	46580	4647	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	2.5
"S10-A05"	50	51803	8024	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	25
"S10-A05"	51	51824	8081	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	25.5
"S10-A05"	52	51829	8141	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	26
"S10-A05"	53	51821	8206	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	26.5
"S10-A05"	54	51856	8260	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	27
"S10-A05"	55	51820	8317	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	27.5
"S10-A05"	56	51827	8380	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	28
"S10-A05"	57	51623	8439	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	28.5
"S10-A05"	58	51637	8499	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	29
"S10-A05"	59	51642	8561	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	29.5
"S10-A05"	6	46977	4745	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	3
"S10-A05"	60	51652	8633	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	30
"S10-A05"	7	47286	4838	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	3.5
"S10-A05"	8	47623	4934	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	4
"S10-A05"	9	47924	5029	"A05"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0.00508053	"mM"	9.6e-06	"mg/ml"	4.5
"S10-A06"	1	43967	4249	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	0.5
"S10-A06"	10	47170	5112	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	5
"S10-A06"	11	47422	5197	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	5.5
"S10-A06"	12	47689	5292	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	6
"S10-A06"	13	47922	5368	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	6.5
"S10-A06"	14	48154	5462	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	7
"S10-A06"	15	48364	5547	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	7.5
"S10-A06"	16	48543	5628	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	8
"S10-A06"	17	48711	5705	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	8.5
"S10-A06"	18	48873	5786	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	9
"S10-A06"	19	49024	5873	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	9.5
