"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A06"	34	44319	13107	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	17
"S11-A06"	35	44353	13197	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	17.5
"S11-A06"	36	44473	13278	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	18
"S11-A06"	37	44498	13358	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	18.5
"S11-A06"	38	44557	13422	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	19
"S11-A06"	39	44616	13516	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	19.5
"S11-A06"	4	39355	9610	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	2
"S11-A06"	40	44686	13565	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	20
"S11-A06"	41	44737	13671	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	20.5
"S11-A06"	42	44794	13749	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	21
"S11-A06"	43	44828	13837	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	21.5
"S11-A06"	44	44882	13914	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	22
"S11-A06"	45	44914	13987	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	22.5
"S11-A06"	46	44945	14076	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	23
"S11-A06"	47	44993	14141	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	23.5
"S11-A06"	48	45009	14231	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	24
"S11-A06"	49	45056	14302	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	24.5
"S11-A06"	5	39646	9836	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	2.5
"S11-A06"	50	45079	14373	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	25
"S11-A06"	51	45068	14456	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	25.5
"S11-A06"	52	45137	14533	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	26
"S11-A06"	53	45132	14614	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	26.5
"S11-A06"	54	45149	14695	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	27
"S11-A06"	55	45192	14749	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	27.5
"S11-A06"	56	45179	14866	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	28
"S11-A06"	57	45195	14922	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	28.5
"S11-A06"	58	45207	15005	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	29
"S11-A06"	59	45210	15081	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	29.5
"S11-A06"	6	39940	10058	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	3
"S11-A06"	60	45205	15155	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	30
"S11-A06"	7	40187	10243	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	3.5
"S11-A06"	8	40456	10419	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	4
"S11-A06"	9	40690	10577	"A06"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	4.5
"S11-A07"	1	38107	12810	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	0.5
"S11-A07"	10	40891	16371	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	5
"S11-A07"	11	41171	16668	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	5.5
"S11-A07"	12	41420	16982	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	6
"S11-A07"	13	41633	17278	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	6.5
"S11-A07"	14	41857	17532	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	7
"S11-A07"	15	42081	17803	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	7.5
"S11-A07"	16	42301	18046	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	8
"S11-A07"	17	42463	18319	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	8.5
"S11-A07"	18	42657	18529	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	9
"S11-A07"	19	42842	18748	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	9.5
"S11-A07"	2	38443	13282	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	1
"S11-A07"	20	43007	18967	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	10
"S11-A07"	21	43183	19189	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	10.5
"S11-A07"	22	43332	19397	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	11
"S11-A07"	23	43475	19529	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	11.5
"S11-A07"	24	43619	19843	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	12
"S11-A07"	25	43758	20010	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	12.5
"S11-A07"	26	43870	20226	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	13
"S11-A07"	27	43972	20421	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	13.5
"S11-A07"	28	44097	20591	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	14
"S11-A07"	29	44195	20796	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	14.5
"S11-A07"	3	38795	13745	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	1.5
"S11-A07"	30	44310	20975	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	15
"S11-A07"	31	44400	21147	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	15.5
"S11-A07"	32	44480	21291	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	16
"S11-A07"	33	44556	21429	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	16.5
"S11-A07"	34	44608	21660	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	17
"S11-A07"	35	44675	21834	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	17.5
"S11-A07"	36	44757	21997	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	18
"S11-A07"	37	44799	22156	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	18.5
"S11-A07"	38	44873	22327	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	19
"S11-A07"	39	44923	22487	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	19.5
"S11-A07"	4	39156	14177	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	2
"S11-A07"	40	44978	22608	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	20
"S11-A07"	41	45048	22829	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	20.5
"S11-A07"	42	45076	22976	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	21
"S11-A07"	43	45133	23138	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	21.5
"S11-A07"	44	45216	23274	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	22
"S11-A07"	45	45239	23444	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	22.5
"S11-A07"	46	45283	23595	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	23
"S11-A07"	47	45319	23745	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	23.5
"S11-A07"	48	45335	23895	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	24
"S11-A07"	49	45359	24036	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	24.5
"S11-A07"	5	39453	14586	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	2.5
"S11-A07"	50	45439	24189	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	25
"S11-A07"	51	45431	24307	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	25.5
"S11-A07"	52	45462	24481	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	26
"S11-A07"	53	45455	24634	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	26.5
"S11-A07"	54	45468	24773	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	27
"S11-A07"	55	45493	24908	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	27.5
"S11-A07"	56	45491	25058	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	28
"S11-A07"	57	45504	25171	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	28.5
"S11-A07"	58	45492	25346	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	29
"S11-A07"	59	45478	25454	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	29.5
"S11-A07"	6	39790	14990	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	3
"S11-A07"	60	45488	25592	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	30
"S11-A07"	7	40085	15363	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	3.5
"S11-A07"	8	40370	15718	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	4
"S11-A07"	9	40637	16033	"A07"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	4.5
"S11-A08"	1	36158	10226	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	0.5
"S11-A08"	10	38668	12881	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	5
"S11-A08"	11	38884	13111	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	5.5
"S11-A08"	12	39094	13311	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	6
"S11-A08"	13	39313	13497	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	6.5
"S11-A08"	14	39549	13679	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	7
"S11-A08"	15	39727	13852	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	7.5
"S11-A08"	16	39911	14004	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	8
"S11-A08"	17	40050	14194	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	8.5
"S11-A08"	18	40217	14340	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	9
"S11-A08"	19	40387	14475	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	9.5
"S11-A08"	2	36458	10593	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	1
"S11-A08"	20	40569	14634	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	10
"S11-A08"	21	40694	14775	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	10.5
"S11-A08"	22	40834	14916	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	11
"S11-A08"	23	40935	14967	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	11.5
"S11-A08"	24	41053	15172	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	12
"S11-A08"	25	41204	15306	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	12.5
"S11-A08"	26	41309	15436	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	13
"S11-A08"	27	41403	15556	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	13.5
"S11-A08"	28	41495	15675	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	14
"S11-A08"	29	41604	15794	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	14.5
"S11-A08"	3	36785	10954	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	1.5
"S11-A08"	30	41679	15938	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	15
"S11-A08"	31	41763	16023	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	15.5
"S11-A08"	32	41858	16139	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	16
"S11-A08"	33	41931	16211	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	16.5
"S11-A08"	34	41989	16387	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	17
"S11-A08"	35	42056	16495	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	17.5
"S11-A08"	36	42124	16618	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	18
"S11-A08"	37	42177	16726	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	18.5
"S11-A08"	38	42236	16824	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	19
"S11-A08"	39	42310	16944	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	19.5
"S11-A08"	4	37111	11283	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	2
"S11-A08"	40	42350	17003	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	20
"S11-A08"	41	42386	17160	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	20.5
"S11-A08"	42	42457	17284	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	21
"S11-A08"	43	42494	17380	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	21.5
"S11-A08"	44	42546	17483	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	22
"S11-A08"	45	42590	17618	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	22.5
"S11-A08"	46	42630	17696	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	23
"S11-A08"	47	42653	17809	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	23.5
"S11-A08"	48	42677	17908	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	24
"S11-A08"	49	42693	18027	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	24.5
"S11-A08"	5	37390	11598	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	2.5
"S11-A08"	50	42747	18125	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	25
"S11-A08"	51	42758	18203	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	25.5
"S11-A08"	52	42789	18332	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	26
"S11-A08"	53	42800	18422	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	26.5
"S11-A08"	54	42798	18534	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	27
"S11-A08"	55	42836	18606	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	27.5
