"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A03"	57	26008	5484	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	28.5
"S11-A03"	58	26020	5511	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	29
"S11-A03"	59	26023	5538	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	29.5
"S11-A03"	6	22911	3911	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	3
"S11-A03"	60	26037	5563	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	30
"S11-A03"	7	23066	3949	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	3.5
"S11-A03"	8	23209	3997	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	4
"S11-A03"	9	23369	4033	"A03"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.001693508780843	"mM"	0.00024	"mg/ml"	4.5
"S11-A04"	1	22802	3611	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	0.5
"S11-A04"	10	24553	4016	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	5
"S11-A04"	11	24720	4056	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	5.5
"S11-A04"	12	24863	4088	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	6
"S11-A04"	13	24990	4119	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	6.5
"S11-A04"	14	25126	4148	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	7
"S11-A04"	15	25263	4182	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	7.5
"S11-A04"	16	25383	4209	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	8
"S11-A04"	17	25499	4242	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	8.5
"S11-A04"	18	25603	4268	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	9
"S11-A04"	19	25728	4302	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	9.5
"S11-A04"	2	23021	3672	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	1
"S11-A04"	20	25841	4326	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	10
"S11-A04"	21	25921	4355	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	10.5
"S11-A04"	22	26054	4382	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	11
"S11-A04"	23	26112	4398	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	11.5
"S11-A04"	24	26198	4434	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	12
"S11-A04"	25	26271	4457	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	12.5
"S11-A04"	26	26374	4488	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	13
"S11-A04"	27	26431	4516	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	13.5
"S11-A04"	28	26494	4532	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	14
"S11-A04"	29	26575	4566	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	14.5
"S11-A04"	3	23237	3723	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	1.5
"S11-A04"	30	26649	4588	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	15
"S11-A04"	31	26704	4611	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	15.5
"S11-A04"	32	26753	4637	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	16
"S11-A04"	33	26785	4654	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	16.5
"S11-A04"	34	26861	4688	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	17
"S11-A04"	35	26905	4712	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	17.5
"S11-A04"	36	26948	4739	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	18
"S11-A04"	37	26980	4754	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	18.5
"S11-A04"	38	27017	4782	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	19
"S11-A04"	39	27084	4802	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	19.5
"S11-A04"	4	23446	3770	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	2
"S11-A04"	40	27135	4818	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	20
"S11-A04"	41	27166	4850	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	20.5
"S11-A04"	42	27207	4872	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	21
"S11-A04"	43	27236	4900	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	21.5
"S11-A04"	44	27285	4923	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	22
"S11-A04"	45	27306	4955	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	22.5
"S11-A04"	46	27323	4972	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	23
"S11-A04"	47	27352	4998	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	23.5
"S11-A04"	48	27385	5019	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	24
"S11-A04"	49	27396	5039	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	24.5
"S11-A04"	5	23648	3818	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	2.5
"S11-A04"	50	27411	5063	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	25
"S11-A04"	51	27437	5087	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	25.5
"S11-A04"	52	27459	5114	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	26
"S11-A04"	53	27496	5132	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	26.5
"S11-A04"	54	27495	5154	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	27
"S11-A04"	55	27508	5173	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	27.5
"S11-A04"	56	27537	5196	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	28
"S11-A04"	57	27542	5225	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	28.5
"S11-A04"	58	27552	5244	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	29
"S11-A04"	59	27548	5268	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	29.5
"S11-A04"	6	23849	3857	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	3
"S11-A04"	60	27543	5287	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	30
"S11-A04"	7	24035	3903	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	3.5
"S11-A04"	8	24207	3943	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	4
"S11-A04"	9	24393	3976	"A04"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.001693508780843	"mM"	4.8e-05	"mg/ml"	4.5
"S11-A05"	1	21051	3507	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	0.5
"S11-A05"	10	22516	3881	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	5
"S11-A05"	11	22652	3923	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	5.5
"S11-A05"	12	22762	3953	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	6
"S11-A05"	13	22884	3980	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	6.5
"S11-A05"	14	23021	4006	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	7
"S11-A05"	15	23130	4036	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	7.5
"S11-A05"	16	23243	4067	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	8
"S11-A05"	17	23323	4088	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	8.5
"S11-A05"	18	23419	4115	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	9
"S11-A05"	19	23515	4141	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	9.5
"S11-A05"	2	21248	3555	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	1
"S11-A05"	20	23594	4160	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	10
"S11-A05"	21	23674	4177	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	10.5
"S11-A05"	22	23781	4207	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	11
"S11-A05"	23	23846	4222	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	11.5
"S11-A05"	24	23910	4253	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	12
"S11-A05"	25	23989	4280	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	12.5
"S11-A05"	26	24062	4300	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	13
"S11-A05"	27	24123	4328	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	13.5
"S11-A05"	28	24191	4342	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	14
"S11-A05"	29	24224	4364	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	14.5
"S11-A05"	3	21410	3611	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	1.5
"S11-A05"	30	24279	4382	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	15
"S11-A05"	31	24334	4402	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	15.5
"S11-A05"	32	24388	4428	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	16
"S11-A05"	33	24436	4438	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	16.5
"S11-A05"	34	24460	4471	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	17
"S11-A05"	35	24497	4496	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	17.5
"S11-A05"	36	24566	4504	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	18
"S11-A05"	37	24593	4527	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	18.5
"S11-A05"	38	24637	4554	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	19
"S11-A05"	39	24674	4574	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	19.5
"S11-A05"	4	21603	3652	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	2
"S11-A05"	40	24715	4583	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	20
"S11-A05"	41	24729	4616	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	20.5
"S11-A05"	42	24772	4631	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	21
"S11-A05"	43	24795	4650	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	21.5
"S11-A05"	44	24822	4674	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	22
"S11-A05"	45	24856	4693	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	22.5
"S11-A05"	46	24881	4715	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	23
"S11-A05"	47	24908	4726	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	23.5
"S11-A05"	48	24947	4750	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	24
"S11-A05"	49	24939	4775	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	24.5
"S11-A05"	5	21765	3697	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	2.5
"S11-A05"	50	24951	4785	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	25
"S11-A05"	51	24988	4808	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	25.5
"S11-A05"	52	25017	4830	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	26
"S11-A05"	53	25018	4849	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	26.5
"S11-A05"	54	25019	4863	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	27
"S11-A05"	55	25035	4884	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	27.5
"S11-A05"	56	25030	4902	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	28
"S11-A05"	57	25055	4927	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	28.5
"S11-A05"	58	25065	4938	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	29
"S11-A05"	59	25060	4962	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	29.5
"S11-A05"	6	21934	3742	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	3
"S11-A05"	60	25096	4979	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	30
"S11-A05"	7	22096	3779	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	3.5
"S11-A05"	8	22233	3813	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	4
"S11-A05"	9	22383	3851	"A05"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.001693508780843	"mM"	9.6e-06	"mg/ml"	4.5
"S11-A06"	1	20905	3423	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	0.5
"S11-A06"	10	22432	3811	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	5
"S11-A06"	11	22587	3838	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	5.5
"S11-A06"	12	22715	3872	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	6
"S11-A06"	13	22854	3897	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	6.5
"S11-A06"	14	22990	3931	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	7
"S11-A06"	15	23112	3959	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	7.5
"S11-A06"	16	23222	3983	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	8
"S11-A06"	17	23312	4006	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	8.5
